,0,1,2,3
707,-0.907730333818643,-0.9465539457618731,-0.9088376758420176,0.052016665568288684
708,-0.8130426527443734,-0.5650320132161601,-0.9857631105453675,-0.2637248790767112
709,-0.8758117069030653,-0.4663629718643554,-0.906448006202783,0.3434666431557909
710,-0.9327731383792395,-0.3336820637762226,-0.8021965586046733,0.34302590908525443
711,-0.7027856661387728,-0.585466475946732,-0.8811936837629966,-0.434241049885339
712,-1.073133564157797,-0.31781728298781525,-0.31435561261779477,0.03342381432247037
713,-0.7160649285321543,-0.6882602620271683,-0.6063515701160573,0.2838922887270897
714,-0.34452726206328305,-0.39633079987103587,0.3911114417400094,-0.23319472403678917
715,-0.5920142280573399,-0.42187747638220374,0.08042069176613308,-0.571112641689243
716,-0.7022107967957265,-0.5780162157202108,0.24996144168470358,-0.3713529298741452
717,-0.7416141542823164,-0.25785688350333086,0.08675385396270041,-0.2536949239104404
718,-0.728918263427271,-0.3609401555790877,0.4349822375063403,0.12315528223157941
719,-0.704378639632347,-0.4150570009372351,0.35561546983277464,0.18560888077718019
720,-0.657503668650732,-0.04864769298545214,-0.3163074447676619,0.017073378982384528
721,-0.5067233155595138,-0.04370911073426005,-0.09081131117742117,0.2977091639697709
722,-0.4358841505676972,-0.47240732038474403,0.3361671789903575,-0.4481688773224775
723,-0.6212408109409074,-0.5612576046785764,-0.026515583425599124,-0.322213943429996
724,-0.7472325978472525,-0.6552147379364389,-0.03632372211495891,-0.3245847095387688
725,-0.606262402822694,-0.3988342827540779,-0.2336571437382359,-0.029460085804967676
726,-0.735295386502523,-0.5184930450294569,0.14965446995801235,0.48446606343078324
727,-0.7917173112297785,-0.5017129803482834,0.19759231307761554,0.34887130800104377
728,-0.6995969665977352,-0.14748588800800316,-0.3373166982364906,0.1938091004524492
729,-0.5746343211712566,-0.3673035402115507,-0.19886415166728003,0.4979162990402268
730,-0.7366659842964668,-0.6864291250605531,-0.47985576898813875,-0.13900708915938842
731,-0.9739897975124391,-0.41031772721949045,-0.3278605496507444,-0.2434282533416824
732,-1.3372277637867844,-0.4792918046649163,-0.18246151562619972,-0.3655765901613617
733,-1.3376354012956602,-0.23709303155738562,-0.3539354807068371,-0.1798260744588272
734,-1.372715647934649,-0.5758252892164548,-0.44054397182242394,-0.7268070972168988
735,-1.3527946985177028,-0.5655482284710416,-0.5473449425035458,-0.46135638166204695
736,-1.3968034169588412,-0.4791335858087798,-0.5342552557888629,-0.35058462854861466
737,-1.3840334756559758,-0.5913282747373442,-0.5629754284105426,-0.7464284135706891
738,-1.4925741813262183,-0.4374516541875463,-0.6177120110061289,-0.3803051428901119
739,-1.1686260181747485,-0.32506151147479884,0.052212311225724034,-0.1788814604149656
740,-1.39042026403334,-0.4613117353848564,-0.18894981315840673,-0.13750866482170673
741,-1.3429671466280981,-0.6683501736249172,-0.1920589087879346,-0.33414639620987957
742,-1.49956004598637,-0.7192702598482112,-0.4501543033146386,-0.736501955369527
743,-1.4588833676945434,-0.8229293469919805,-0.37895010899493675,-0.5997930423824238
744,-1.428750613781018,-0.5451512719069698,-0.6530468453739492,-0.3741465711075971
745,-1.4031772867352013,-0.6481267887222596,-0.6459341519720881,-0.6572913031134492
746,-1.493425599582574,-0.5419060315525418,-0.7178552006284709,-0.3622199568944659
747,-1.5112756302128134,-0.44227303011081587,-1.024108022520902,-0.16736711449711514
748,-0.09277106411243027,-2.0044474466079114,-0.10578248453455653,0.1533418708518924
749,-0.26212625485888785,-1.9377231030811357,-0.29544006107911286,0.6235001298727708
750,-0.1875809699589812,-1.7670931061148334,-0.850834689791863,0.4548240124949132
751,-0.40232308836276137,-2.107074249397945,-0.6361630502009956,0.9569418660102046
752,-0.18223762688255196,-1.5748579545858206,-0.5738958810954847,0.6901991829348242
753,-0.39525282745210244,-1.9616984855037833,-0.4208123520346512,0.8764215185605325
754,-0.23831321287998417,-1.8113344412069943,-0.8731171034389597,0.3302740396830884
755,-0.303007139267928,-1.7751511138171228,-1.00541288430885,0.061429231019127
756,-0.21062790100083914,-1.6626365991630827,-0.0594864898908874,0.02936466540989266
757,0.17617865341562045,-1.2295363222834217,-0.0681912147558924,0.1177516443594034
758,0.01920677739423074,-1.4291040424202386,-0.32659753994372664,0.5142701835545747
759,-0.31040771419799007,-2.010085340236548,-0.9994958646601155,0.7410448032872499
760,-0.33868343687779623,-1.9398832787015245,-0.896069425891862,0.8304560957874867
761,-0.3527641019519103,-1.5855823451818116,-0.7073351680172025,0.46835697491840605
762,-0.41102008412933705,-1.6879317578089044,-0.7853227028781736,0.7632237860496429
763,-0.3079461822573474,-1.5293514161587465,-0.950092063325065,0.581977921800722
764,-0.2637880360238415,-1.5372747936765174,-1.1590454957310545,-0.008216621918655041
765,-0.04485042406602662,-0.5614826771562644,0.5148569440180037,0.8352884490813486
766,0.018398688607860997,-1.045538873186233,-0.29964954544014755,-0.41571247329003896
767,-0.13675703769636358,-1.2200117162181225,-0.19884194368333508,-0.5290375308478149
768,-0.11296331073256928,-1.506733546098126,-0.1597198979224697,-0.41901978290741193
769,-0.1787156906521954,-1.4531761384181006,-0.309349808009784,-0.6039800241410237
770,-0.3036650742586747,-1.557868880386861,-0.022723686464534033,0.48685041365664733
771,-0.4017267659614642,-1.482976971957158,0.02367084322710162,-0.3098480343234927
772,-0.39489801162502786,-1.3328750206581266,-0.05306795239584208,-0.6005307170485021
773,-0.1615622284179214,-0.4277163927782034,1.092711693555758,0.8210779857040218
774,0.09680096226407699,-0.9693366383486717,0.4831221826578914,-0.30264303509109175
775,-0.17871937179716527,-1.2164456620481021,0.11693205957542098,-0.13916812746066548
776,-0.18188599448353873,-1.2724991271160209,0.5437824564299204,-0.24146467544296868
777,-0.2323494738941883,-1.503420665240764,0.04485925642126896,-0.09184553092877698
778,-0.3985137265283319,-1.4994971873780405,0.29222228528644334,0.4553624198612062
779,-0.5164525432866699,-1.5827276190951443,0.43738084536184807,-0.028053094276450984
780,-0.4488958639154786,-1.4666144289013046,0.21845804793401902,-0.17578796313223008
781,-0.3509314198385323,-1.072986443023835,0.27719217825319425,-0.5363559283810283
782,-0.23620443208730013,0.41649337880995174,1.20979568948218,0.010377566167683998
783,-0.16762894146548146,0.14797991268783414,1.5651771743042662,-0.3162899800780434
784,-0.23117361010557458,0.34825443124747263,1.9953649684818342,0.6816957956206272
785,0.06566716848234895,0.4723472604599625,1.8032901210980705,0.8716998602003421
786,-0.29373257272389586,0.2702825403121538,1.8242621696370116,0.16460062352193192
787,-0.16076578681325596,0.7520370845572223,1.8002125494606938,0.6407890811673959
788,-0.20721295484978203,0.21834028588750704,1.7281167450958734,0.28454033846794424
789,-0.2330827670163419,0.7624367162718454,1.9000202042073975,0.617640616099908
790,-0.10135992797744142,1.0876072602896547,1.7673369493638995,0.13354076732731607
791,-0.09830359365722063,0.7556545561612107,2.3081281959692608,0.01976658946865777
792,-0.024425388393526398,0.9358514595752347,2.4729338381906665,0.5201050380065464
793,0.00909996276316434,0.8634537388843939,2.209483763995163,0.8227119479481132
794,-0.13674203129140639,0.5211243655046356,2.2281761870345984,0.3117208976496928
795,-0.15376165328620167,1.1134125699335862,2.094080456503246,0.6660421574198282
796,-0.09836929551901895,0.9096533868513232,1.8146989718983482,0.47412017621542774
797,-0.05687175047408138,0.8590837582922232,2.055647968084778,0.6369549179684676
798,-0.07695500567181857,0.8833562697468617,1.3661037384575951,-0.013628301662806826
799,1.0304512475318268,0.547442630413266,0.7765708228797961,0.20845817519904347
800,0.9686245085797087,-0.1185140858966986,0.40241936562047037,0.6501157808850054
801,1.0885801695631412,0.36433130342453346,0.6207176141236581,0.9308758268741315
802,1.0166145880111506,-0.10553398092984469,0.6171240900096003,0.8954726124854154
803,1.0536114659652676,-0.15241638353067466,0.8838494414625859,1.0235483455871617
804,1.0676712483917126,0.07270130172053346,0.8771069428063822,0.3509357750874061
805,1.0711513537019444,0.38337149528932696,0.7777576290418947,0.08078937128517595
806,1.0003324537187346,0.6531017696692085,1.2046996043075182,-0.19424391547573233
807,0.4249029260586214,-0.4032056047125324,0.763616912789853,-1.8055226644760618
808,0.953331531729326,0.07159139741920263,-0.045775768750306825,0.5768947708828583
809,1.0334564811745626,-0.2504565028759096,-0.2477287366187441,1.1204046578803084
810,0.9866153904978586,-0.17528822127709423,0.22151250010574508,1.3116118255242162
811,0.9424354186354366,-0.4075792150266476,-0.02854499646184187,1.0904199244397177
812,0.973820499245727,-0.6965904358122431,0.004955511782563031,1.4908319433447574
813,0.9267921761898392,-0.3568021913512122,0.0481200478036258,0.8336508445665962
814,0.9771301515749352,-0.17514448670433938,-0.16296917865546715,0.6951466689371756
815,1.004410201587586,0.21796867101708228,0.15058873524330327,0.11754623417028401
816,0.8246412857497263,-0.16772535015669596,0.25677354145566494,-0.5995460964834862
817,0.729294520691823,-0.48762469017758403,0.4514259981695773,-0.09748152588619126
818,0.4839915950186846,-0.9711993256340883,0.415084524833834,-0.4305869166287371
819,0.5380344230793312,-0.5542192536672361,0.4892451425191238,-0.05964829098266697
820,0.5054527510327915,-0.62302391920246,0.3561840971099043,0.01592625764397456
821,0.5187152278382748,-0.9214418269892093,0.2815283645429961,0.07924518874569061
822,0.546061345495137,-0.6653745637500547,0.2815495635421882,-0.18554116052285977
823,0.5660735084921794,-0.6792122495136346,0.0631284493143301,-0.2859147681315803
824,0.6794168953071255,-0.3749851747102829,0.427714771649868,-0.01328262328053915
825,0.7820308280307441,-0.36023290596439544,0.294014349833297,-0.22056855151965266
826,0.8093672478486629,-0.4563517993360184,0.5429609444166164,0.3161972170016481
827,0.6392288248822767,-0.3806753236345744,0.6754108841663462,0.04746714090767299
828,0.6540132851960447,-0.4100106383125732,0.25194888454517084,0.1885192012382057
829,0.7427953169063238,-0.45484797261596954,0.15415228300293077,0.07352780347609185
830,0.6356731233912125,-0.6834518255279967,0.15792670187728086,0.09250200739810095
831,0.7269858197355801,-0.4317951194345809,-0.34645151570833055,0.11728431129519543
832,0.8112884438217896,-0.25063978059932174,-0.514437638904272,-0.745990215697727
833,0.2994917063796963,-1.222931746250905,-1.0541263386417923,0.15459839759804314
834,0.4506751140241945,-0.6169727403168789,-0.5465960865605086,0.3520245452556999
835,0.46941645726468423,-0.8899481836346553,-1.2995365642334276,0.8943290950089702
836,0.39502293786350684,-0.8965584632879294,-1.1439168474106638,0.7582162373967439
837,0.3271728193644344,-1.0747794245412279,-1.1383622855862723,0.6383388144642878
838,0.29609077405359624,-0.9931160542716775,-0.944944949700944,0.4888375867014847
839,0.3105286015860509,-0.9679089566900165,-0.985211969861286,0.2749303464696746
840,0.25980150579082245,-1.0685793191451378,-0.9184880104827873,0.20445303984535657
841,0.21675896204794542,-1.0323900477648982,-0.6026108260619705,0.045408056203369254
842,0.3641772361543216,-0.7969880070967289,-0.4021926745994664,0.3476145221533258
843,0.15870932383491354,-0.8928586612035226,-0.4652040814847053,0.08085735291425444
844,0.36609827564392966,-0.9281196197558721,-0.8789507050505141,0.6960265519711076
845,0.24655827829869842,-1.0407154644365413,-0.5693423718720316,0.4928832236917847
846,0.28980676164714625,-1.095060211002499,-0.42990192782292214,0.667748096351336
847,0.2548568604269306,-0.8563655642057452,-0.48395844362994606,0.6359333828916879
848,0.30263185864880127,-1.008189782001974,-0.6452770456465223,0.4556917273683903
849,-0.09587083215712085,-1.4002754820934562,-0.1530841021330222,-0.5379405574349189
