,0,1,2,3
710,-0.013914552852746682,-0.3290031550543975,0.14393342168563142,0.004040126132685935
711,-0.04814544342983746,0.2816262868860533,0.5645368008483067,0.22663041011157847
712,0.30184179725908183,0.12428186079563046,0.18885652139276962,0.6824910933189703
713,0.003458033396414232,0.28063825180303165,0.45414449905459425,0.2615324146523782
714,0.2965025477165246,-0.03269977344734259,0.4525441853135139,-0.4668730593164329
715,0.22435159131492022,0.07324747682979602,0.3918003829877932,-0.27003600741433087
716,0.19237440589692276,0.3312153195424532,0.2786619181759911,-0.38422796591050906
717,0.27447774392311763,0.1361827260196969,0.2847680047796468,0.02743320493823579
718,0.32846844326453734,-0.027327426451769145,0.40664768536402346,0.0892937293873905
719,0.41152579868254,0.10988643966548836,0.39176338316980897,0.3168234855158758
720,0.12109142097941022,0.11477499902785405,-0.0130916282766406,0.5573922774157779
721,0.3503188616882231,0.22931557513992676,-0.1915679638782633,0.4509393598914471
722,0.40684770750098914,0.05708935429003242,0.45766659494631384,-0.5991578649807444
723,0.21485319144274315,0.06416945698326838,0.33240490223116154,-0.512697420348755
724,0.3045276604101366,0.29333945271744344,0.3862046758855771,-0.5975125673651881
725,0.14728679768719208,-0.014749781455351729,0.32668905531491893,-0.25746157444955936
726,0.1303127906309341,-0.08705353865806595,0.4538343251561061,-0.0033880804989761992
727,0.3063977338478497,0.19185605386937934,0.5702784112453937,0.2314351887885865
728,-0.04134159718084677,-0.0489410778446706,0.14874732988376543,0.4855548685428759
729,0.23850696986193307,0.055430001360889096,-0.19388197413526728,0.42472050231686814
730,0.2662155942320373,0.06419393892037442,-0.10283596401639518,-0.4742457473092066
731,0.401764357293126,0.1068687804658026,0.015060236327704144,0.3030849162696689
732,0.5888118090468825,0.049466894798126056,-0.3386628900709694,0.15621510154808682
733,0.4985092772787924,0.004668507467015054,-0.10922988373842919,-0.08530335631303745
734,0.5051905708867128,0.13525836992868226,-0.19448653958304876,-0.332060414555317
735,0.5160602921093921,0.31199510963815674,-0.11845831763888637,-0.24284534893534138
736,0.44325805156823866,0.3499232258129072,-0.17237778496179523,-0.4781505859931002
737,0.44912618183473124,0.2164785678854896,-0.33995624673230157,-0.2922740946649593
738,0.45999339201446005,0.30526507217048476,-0.33697782203791354,-0.17025279944681457
739,0.37347158113768114,-0.19048309218086518,-0.34305370886150033,0.6951468509446277
740,0.5613922990541406,-0.009297155163016093,-0.5006776691596966,0.35047663560453346
741,0.5409880762789481,0.02563391361738595,-0.30509303651136355,0.09235272368341277
742,0.47810433271192365,0.16038247900791427,-0.5497246525643986,-0.25412527093150705
743,0.40548475467737016,0.17505426994842327,-0.4174092399486438,-0.17554555275422193
744,0.43184147230110764,0.11554496064458679,-0.39814530799098374,-0.24393310334647814
745,0.5236636879652571,0.2375395774474426,-0.5252139696379029,-0.1366554968802037
746,0.49314449774530594,0.2319928320158578,-0.4989236029720698,-0.10353521349026837
747,0.8660011944506172,0.42440455427659857,-0.3464153938268992,0.22599063716442366
748,0.12826871166939932,-1.8848587042435008,-0.3690788132350641,-1.7336352912843915
749,0.5697622458262417,-1.6289238353314104,-0.5744363182273589,-1.5715730677285993
750,0.4755980424740948,-1.480151683486687,-0.8297043212386462,-1.414842438357119
751,0.756550754132197,-1.0845144243197151,-1.2363895161627327,-1.1151438767627324
752,0.42523118373570606,-1.0869687553258844,-0.7434871518695625,-1.4160292581516007
753,0.3629194810631554,-0.8663586829892084,-1.0766591785881572,-0.3921282149570184
754,0.1265042973891409,-0.49002817854277025,-1.0941405333402332,-0.8205449243044826
755,0.49244685297635415,-0.8124733036938805,-1.2399419525749285,-0.5123067734514598
756,0.2544503944908288,-0.8890188507978676,-0.2518104621197798,-1.4598553972472008
757,0.27042981225340107,-1.68800200452631,-0.5152722579838429,-1.6762481736055335
758,0.5552082965825567,-1.367928655444137,-0.6070203454953982,-1.6903980097439586
759,0.5018663403496032,-1.2062749604376664,-1.2474977210602107,-1.3328162297499682
760,1.1293914358972919,-0.5597781941589988,-1.658323640699649,-0.7025725858518624
761,0.5915872456768525,-0.7535353123948808,-1.343944875535838,-0.8746874069337459
762,0.5195615747129333,-0.7341509185650463,-1.3476449260220378,-0.1587663688059206
763,0.5296639991489757,-0.2916165626877165,-1.2818313209139565,-0.5731711497276075
764,0.5251049462734932,-0.2258351672769916,-1.5001120627070972,0.06344994317387195
765,0.18922620798178091,-0.41826882511634994,0.7559396917932787,-0.6041913786670804
766,-0.42929942090867346,0.10854278552828632,-0.12392518555296701,0.9505561767723099
767,-0.40347096842367025,-0.24864918118849474,-0.37661494790051947,0.9261050440696456
768,0.06629586675426785,-0.40946954006152586,-0.4300490351330249,0.9198240868575892
769,0.10165178777196175,-0.40406651658273257,-0.20622156496504637,0.9058529085769209
770,0.5212919220348072,-0.5183144056924222,-0.7102649770829847,0.8450300070556991
771,0.5030946773393956,-0.20656395338204245,-0.6669695596984595,0.7762301834726887
772,0.5818235247504253,-0.22510716398986216,-0.8424503094784725,0.4996640775828486
773,-0.01709151105275967,-0.3630962845103772,0.8780109664263325,-0.6011722492220178
774,-0.2934053833608244,0.07694156899754945,0.09061640483801987,0.5991355526419321
775,-0.6527986917360523,-0.3463627892415727,-0.5158004678946944,0.8864486367484348
776,-0.4179628785059448,-0.4684684966229503,-0.5387124537416282,0.8225148327090038
777,-0.15579150397508718,-0.18698644147981966,-0.2100388734620925,0.5593629851718084
778,0.3042718976297781,-0.3660812212819468,-0.44169836267661483,0.5468508797953556
779,0.17404614561479534,-0.1549509171814764,-0.6741000498197778,0.44337697726684794
780,0.25659485045529234,-0.2941292458331608,-0.7774738510925062,0.18958189526716676
781,-0.17399716397715126,0.5378454477180039,0.27800266022395914,-0.3482640508766146
782,-0.06313461363862025,0.1941179101462124,0.19900301002989618,-0.15512026907041593
783,-0.022223674348259295,-0.095052427032263,0.4623671157224955,0.18418702475448448
784,-0.22238212805559748,0.22565177672965583,0.38918063542201553,0.08282657942071073
785,-0.02657916468058157,-0.03951042939688022,0.38789528784924315,0.09419768106455897
786,0.20853494612261597,-0.013618865258627256,0.19687381110275315,0.3877186380529834
787,0.011723582489522705,-0.050223810781073804,0.6385199373328768,0.030002049757360136
788,0.28022795269889117,-0.008042441336343919,0.4362050147604722,0.2328662136418189
789,0.07629137332231158,-0.14188511145517052,0.40815440688959825,0.16012779002559646
790,-0.0729640607971852,0.47005851095087725,0.5515587525809273,-0.4259868963553775
791,-0.00838905512470036,0.1301718779967582,0.5875032257486746,-0.125892365208616
792,-0.14169282575285602,0.30939912617447807,0.520015843830555,-0.13720218882376597
793,-0.01617224422106743,-0.0905973268590414,0.5996102828474296,0.02497180502419635
794,-0.016086111235879205,0.1132415286071873,0.46973723381817056,0.07493561362154254
795,-0.054514185398047914,-0.1876698432173507,0.7997506948752863,0.11571887909884636
796,0.13321381256683076,-0.21723703347524256,0.4334674943294209,0.23660112738610112
797,0.07016696197732643,-0.2266061704663646,0.3333545679548066,0.2949266605001276
798,0.3324901097244613,0.08935469407098665,0.5817713354116013,-0.2010945130575461
799,0.24182051483338995,-0.3481920220835059,-1.144025889117481,3.032982627159792
800,-0.163783186882601,-1.0587685470064978,-1.6877720633921345,2.7866620473012302
801,0.43586970682733595,0.0548771954502831,-2.435194587215346,2.7931368954676152
802,0.2532096455889995,-0.7719562790259764,-2.3594144708252056,3.250056921958557
803,0.09225614888035807,-0.3825505569220603,-2.749508126028008,3.059840129336121
804,0.43895747213054276,-0.09499605673346195,-2.4549743948094753,3.6302360281911947
805,1.2273595806461741,1.192660447516546,-1.3798295581973454,3.1348926580576753
806,0.24562277379681574,1.7311562525735702,-1.3286035851343556,3.199405477595047
807,0.9839684530142321,0.4000690084426209,-1.0131634329305894,1.1234347926945796
808,0.33394579451259093,-0.6003846482564971,0.5094355423467285,1.962997384122024
809,-0.09886770029647957,-1.0734790285645843,-0.1819773789756251,1.2398465376561172
810,0.6287325508005258,-0.41650519124111096,-0.974224781108858,1.6975441050056796
811,-0.0009243526018223551,-0.9993702061738535,-1.367046518434756,1.9446049334833342
812,0.18279449805365305,-0.3325099189443302,-1.8259289453435144,2.0313104165169515
813,0.481882452375236,-0.005722466752462004,-0.9774172719073986,2.362208403521212
814,0.7196154226994592,0.7378790230270907,-0.03695315121875222,1.9249259378420827
815,-0.10172083389656572,0.7628888533658676,-0.0924125079190049,1.684048200600648
816,0.23032599452684976,-2.498915764046317,0.31276226073833335,0.2018547353971286
817,0.5224093661487371,-2.6265767617362337,-0.4213296065035509,0.4593359518711075
818,0.8256978694987064,-2.2989296513505546,-0.6469798784018493,0.2369527625583727
819,1.0493447410546928,-2.06156759824382,-0.7668434368217543,1.2451668884512037
820,0.9599960653136537,-1.9567662827444947,-1.1321548146528186,0.8556252802648011
821,1.0659569769596888,-1.3853874040819978,-1.9505570240894803,1.0834671513885155
822,1.1838375151933105,-0.9595762793213028,-1.8838915672103207,0.7414515189841837
823,1.2603764096159382,-0.37006177844885024,-2.1291950159543784,0.609969322302267
824,0.05663213553012544,-2.4445279148170083,0.49987506125930603,0.1792698554141109
825,0.25858321947437796,-2.401318846513763,-0.25341362945353785,0.1933038424099379
826,0.6186370227887824,-2.6076663546927143,-0.40246649737225204,-0.12572282749492145
827,0.7066136532714489,-2.405866933496953,-0.6138667717648658,0.4502348427155337
828,0.9258736657267271,-2.1160129528557254,-0.6776170586899628,1.0289282866918805
829,0.9312226719587811,-1.6166683455399322,-2.0234096257574934,1.112036454989135
830,1.1518230261445621,-1.263811362861108,-1.5521340833414718,0.6144638179591279
831,1.2658167974937733,-0.5170290206848711,-1.9737446474820466,0.49853154113833553
832,-0.21163750948770343,-0.005609856117922232,1.6926522090020883,-0.6155979067938838
833,-0.2869041823665997,0.3507561695911713,0.4351588782003808,-0.21599174216170516
834,-0.23608780577028887,0.5661092162253417,0.04416725116131493,-0.4159554901279941
835,0.1705305510264846,0.48805138886929855,0.05203455403258579,0.4659629024740577
836,0.14859252074944565,0.4005937525500714,0.04961923771603265,0.6909616834587489
837,0.012090436162797598,0.09599174708299293,-0.18661899803412013,0.9524109273892979
838,-0.015984578414977947,0.06426943078136055,-0.39999698389342975,1.001882661146374
839,0.07531375546289959,0.0772338216837587,0.10127796290331498,1.214665697279929
840,-0.05556397003280272,0.18230955785847536,0.20253767955529572,0.7538001935317081
841,-0.7033059486925067,0.08126620215377932,0.42665443972665623,-0.10117216105544763
842,-0.35403862653402784,-0.0015011214064074264,0.23976102487433304,0.08179056536870337
843,-0.18393037669844886,0.2926184990492196,0.07025429128840416,0.44546057785639154
844,-0.08270642006184564,0.04429397970157213,0.04131489247022708,0.8064825554013945
845,-0.36730083438106326,0.027414622266916863,0.12497713582503084,0.6070926076373085
846,-0.322331642736243,-0.0998957273187179,-0.005423770949573354,1.0952211571680375
847,-0.22417446041829356,0.04602157699241731,0.36988639916836,1.0333604232228424
848,-0.3635629200730374,-0.06881171877462541,0.2647467830321867,0.7728545499865134
849,-0.2490066029691174,-0.29083486477082693,0.1073393250636181,0.3297033725808431
